Genes	Normal	Normal_Drug	Disease	Disease_Drug
ZCCHC24	0.23956175316284503	-1.5084706333519442	-0.022074935343043278	1.2909838155321425
ZCCHC3	-0.8868199681028774	0.7240464368519071	-1.0753455911057754	1.2381191223567458
ZCCHC4	0.45646234678127	-1.6921588706845914	0.9048739861829642	0.3308225377203569
ZCCHC7	1.343088270610154	0.3616550237777399	-1.4056548889632596	-0.29908840542460824
ZCCHC8	-0.8283969796556854	-0.8106165024456011	1.6299006985815798	0.009112783519709716
ZCRB1	0.836963517350665	0.6591679580910199	-1.6823528931892409	0.18622141774755258
ZCWPW1	0.36283513060707884	0.6593512851746038	0.6953838984878149	-1.7175703142695005
ZDBF2	-0.6733574197393615	-0.947057863566037	1.6277644724463836	-0.007349189140982251
ZDHHC1	0.9190962390015108	0.7640027472743975	-1.6015333109949386	-0.0815656752809699
ZDHHC12	0.3590993164263182	-0.1464818584727926	-1.4895996698795027	1.2769822119259862
ZDHHC13	0.719722954287431	0.6900577374708328	-1.707905397760507	0.2981247060022559
ZDHHC14	-0.2677688839401647	-0.7777735035587455	1.701072674680149	-0.6555302871812386
ZDHHC15	1.4302628466487288	-0.9372728762421697	-0.9372728762421697	0.44428290583561303
ZDHHC16	0.07250609529738217	-0.22190397801033457	-1.327859725332432	1.4772576080453923
ZDHHC17	1.03389230837225	0.9524621280405517	-1.1529905715420743	-0.8333638648707087
ZDHHC18	-0.3841730986986765	-1.0031881529041475	1.664154463389151	-0.27679321178632443
ZDHHC19	0.6310692031719225	0.22355488418035835	-1.6895686953174982	0.8349446079652162
ZDHHC2	0.541861259705262	0.44428947480596764	-1.7224546013039952	0.7363038667927522
ZDHHC20	1.259689696661335	0.1404965242849131	-1.5406827452311498	0.1404965242849131
ZDHHC21	0.5248931067214158	0.9112857262538008	-1.6831647325897772	0.24698589961454787
ZDHHC22	0.3669579919202699	0.07380843499015702	-1.5920166603980281	1.1512502334876014
ZDHHC23	0.3627658137977056	0.6989649469715931	-1.7175019850498707	0.6557712242805721
ZDHHC3	-0.21952853298794095	-1.2334261688818227	1.5556119679540203	-0.10265726608424906
ZDHHC4	0.6444320988823663	0.6928170639970254	-1.719955671999134	0.3827065091197389
ZDHHC5	0.7807887538496401	0.10280495579510684	0.7807887538496401	-1.6643824634944393
ZDHHC6	0.8769014310427068	1.00862712505082	-1.4097258583319656	-0.4758026977615545
ZDHHC7	0.002177531148166548	-1.0764264981301954	1.6011488795812274	-0.5268999125991985
ZDHHC8	-0.7964718583965729	-1.127466812903959	1.3110260352849157	0.6129126360156182
ZDHHC9	-0.1035740873090684	-1.0948905538362903	1.6171538144808095	-0.4186891733354508
ZEB1	-0.46139785681354367	-0.8362712833315521	1.7085019140443274	-0.4108327738992316
ZEB2	-0.31871603495202855	-0.9090664136345267	1.6905279954787873	-0.46274554689223263
ZER1	0.5684037094438915	0.8833776586140145	-1.685767385754753	0.23398601769685112
ZFAND1	-0.5653711633609465	-1.2341983350051	0.38118821632447986	1.418381282041571
ZFAND2A	-1.0029885120243256	-0.5275950714104184	1.6440165587606976	-0.11343297532595355
ZFAND2B	1.1980302655024437	0.36843688785973866	-0.00796972761965941	-1.558497425742514
ZFAND3	-0.31254182387375734	-0.759927177403363	-0.6363126016186054	1.7087816028956964
ZFAND4	-1.7027160964238297	0.3744565657733457	0.4661354662323942	0.8621240644180723
ZFAND5	-0.8263113113175714	-1.089845020096318	1.3412360350970463	0.5749202963168428
ZFAND6	0.6004881930533721	0.4723389096737257	-1.7282253838771413	0.6553982811500491
ZFAT	0.5216794847065597	1.1146250132722904	-0.060948382791181074	-1.5753561151876692
ZFC3H1	0.2610576426287813	0.9739822318401581	-1.6712148108863867	0.4361749364174266
ZFHX2	1.1997988605616332	0.7769482877413142	-0.9491982744785185	-1.0275488738244276
ZFHX3	0.007108455192310081	1.573543550768412	-1.160919973334774	-0.41973203262594166
ZFHX4	-0.09008881695617246	-0.8103215546099252	1.6605550452414808	-0.7601446736753834
ZFP1	-0.3943425006085179	-0.42029341560194583	-0.8841989018361027	1.6988348180465636
ZFP14	0.08139875744050583	0.5839593292358758	-1.6424528887658463	0.9770948020894666
ZFP2	0.8050519986737853	0.2665031431023439	-1.6991244974784265	0.6275693557022995
ZFP28	0.36535461335256064	-0.8704762071161315	1.4734648199531295	-0.96834322618956
ZFP3	0.6615410134373351	1.005407634227918	-1.5957603854919016	-0.0711882621733568
ZFP36	-1.4317176624154644	0.2599781828445408	-0.18747015171757944	1.3592096312885065
ZFP36L1	0.17428936212233626	-1.3148218250443482	1.4620228230117926	-0.32149036008979703
ZFP36L2	-0.05297536143275927	-0.921649099168279	-0.668717641606447	1.6433421022074741
ZFP37	-1.1440515346756899	-0.7467409213283022	1.3613145051786262	0.5294779508253662
ZFP62	0.39500597050619213	0.695836361562918	-1.7211791225192978	0.6303367904501855
ZFP64	0.8834903363059743	-1.5965154175992775	-0.0997664111717925	0.8127914924651105
ZFP69	-0.7633470680597135	-1.0627705945822397	0.35607271925465195	1.470044943387293
ZFP69B	0.33333333333333326	0.9999999999999997	0.33333333333333326	-1.6666666666666667
ZFP82	1.6844854896724797	-0.6613726591792468	-0.19397578862315998	-0.8291370418700771
ZFP90	0.5457209894018048	0.651925884654278	-1.730194778625462	0.5325479045693832
ZFP92	-0.3665151338662766	-1.4396693819259567	0.618603703778287	1.1875808120139466
ZFPL1	1.342050551338514	0.5057717217671267	-1.2673290354894187	-0.580493237616225
ZFPM1	-0.7476570266943539	-0.7739350038067504	1.6785139530383475	-0.15692192253724002
ZFPM2	-0.8164965809277251	-0.8164965809277251	2.48789109214199e-15	1.6329931618554527
ZFR	-0.6989679798494643	-0.7303972068497028	1.7037279069974343	-0.2743627202982459
ZFR2	-1.5930709989342118	0.8784416908176628	0.823746569871606	-0.10911726175505589
ZFY	-0.5846456427049727	-0.764451989862681	1.7146859266114154	-0.36558829404376253
ZFYVE1	0.21299723495418751	0.5876485564802317	-1.6826614840583995	0.8820156926239774
ZFYVE16	0.5161991936745398	0.625084690664081	-1.730715877231559	0.5894319928929382
ZFYVE19	0.19321212118550513	0.8847706358106293	-1.6789094865312184	0.6009267295350843
ZFYVE21	-0.5374111058598875	1.1811431723840775	0.7049968161226853	-1.3487288826468449
ZFYVE26	0.5467431141547244	1.3379372586275255	-0.6825462244469019	-1.202134148335341
ZFYVE27	0.9709447549401319	0.8370009451962283	-1.504956158186676	-0.3029895419496651
ZFYVE28	-0.8045020643166743	-0.9068917266966671	1.5857275354800349	0.12566625553330413
ZFYVE9	-0.6798434881242761	-0.03564326862296855	-0.9229950296388387	1.63848178638607
ZGLP1	-1.084786791757947	-0.3323627504082764	1.6328626607953964	-0.21571311862917433
ZGPAT	1.1958889711331258	0.6819173070316559	-0.5255267089758293	-1.352279569188961
ZGRF1	-0.20565622530006103	-0.4726992841659883	1.6628427057559074	-0.9844871962898583
ZHX1	-0.5003249211821517	-0.02396204429720382	1.605955668759621	-1.0816687032802654
ZHX2	-0.8910003217228786	-0.5938159475650628	1.6781328191361706	-0.19331654984822927
ZHX3	-0.20773913847602765	-0.9773166386062904	1.6647960548247733	-0.47974027774245687
ZIC2	-0.4167993786288839	-1.283695602488366	1.4554591426788273	0.24503583843842247
ZIC5	-0.6723639220203778	-0.8132083570931493	1.6870203335160685	-0.20144805440254138
ZIK1	0.723716823916438	0.326100891203561	-1.7120974588459656	0.6622797437259678
ZKSCAN1	0.36487800979189905	1.2370168449292966	-1.5267641399473064	-0.07513071477387549
ZKSCAN2	-0.8708526445944856	0.13409314794119928	-0.8465744526874571	1.5833339493407392
ZKSCAN3	0.42337253893231186	0.20916287288941227	-1.6536076145127145	1.0210722026909873
ZKSCAN5	0.3979294896457528	0.88863196717619	-1.6978814009626577	0.41131994414072465
ZKSCAN8	0.2290909326809649	0.9092288072560831	-1.6811253382843967	0.5428055983473445
ZMAT1	0.9617948381732048	1.011193340620542	-1.2168172757222138	-0.7561709030715326
ZMAT2	0.8238919237649361	1.018608898865081	-1.4626529271992839	-0.37984789543071856
ZMAT3	0.05031946351171007	0.17345730727628336	-1.5158724473712335	1.29209567658324
ZMAT4	1.2508775391228986	-1.2544896888161907	-0.654530149568475	0.6581422992617693
ZMAT5	0.31050469011655435	-0.5536576423364493	-1.2139923864747248	1.4571453386946234
ZMIZ1	-0.442398574922047	1.1736914518685915	-1.4047174756938225	0.6734245987472646
ZMIZ2	0.09345070417757698	-0.7278539713040388	1.5939674323053694	-0.9595641651789014
ZMPSTE24	0.7688880312245766	1.104897752985658	-1.4019066383173602	-0.4718791458928412
ZMYM1	0.7498990537992555	1.2207579550028016	-1.0385116842515096	-0.9321453245505512
ZMYM2	-0.8761809740558358	-0.619990022615041	-0.18160677519403576	1.6777777718649125
ZMYM3	0.7304531710189152	0.9083855474394303	-1.6251419199138297	-0.013696798544522425
ZMYM4	0.4297203770662943	0.8472607485060538	-1.7067015026386323	0.4297203770662943
ZMYND10	0.9087492739817272	0.5312323895441482	-1.6831090253642014	0.24312736183832878
ZMYND11	-0.3475653446206945	1.4517982013231943	-1.3142893788496108	0.21005652214711118
ZMYND12	0.9818735423273081	0.2119133529861012	-1.6642391044129397	0.47045220909953056
ZMYND19	-0.5597586320745708	-0.703249057372274	1.7256968864948654	-0.46268919704802064
ZMYND8	-0.4059495864655438	0.6300392174132207	-1.4184037700534502	1.194314139105767
ZNF101	1.5182582871246157	0.2195054167827966	-1.1304136858395926	-0.6073500180678237
ZNF106	-1.4369657579551665	-0.29738325621992023	1.2811245994291824	0.4532244147459265
ZNF107	0.33565451312695077	-1.577968501287618	1.18047775811998	0.061836230040687015
ZNF114	-0.577496234911281	0.21848667837507263	1.5126060008303217	-1.1535964442941136
ZNF12	-0.8946071331543971	-1.0975167676869602	0.9223862970352648	1.069737603806097
ZNF121	-0.6608976237542722	-1.0292838600712784	1.5783820694829827	0.1117994143425722
ZNF131	-0.6955687635719187	-0.7878213135683215	1.6891386022063541	-0.2057485250661115
ZNF132	-0.7404917791690598	1.6909358069613756	-0.7404917791690598	-0.20995224862325595
ZNF133	-1.1391361178362156	-0.5934255283654308	1.517944125113746	0.21461752108788412
ZNF134	-0.12554615988081821	0.5382800610770485	-1.5497429405926697	1.1370090393964571
ZNF14	-0.9917529199393409	-0.9717270913136726	1.2505761346194242	0.7129038766335892
ZNF140	0.08689859492857892	1.1168951267007154	-1.6069924403578486	0.40319871872856666
ZNF142	-0.3874773452569547	-0.5444102945796021	1.7147975846618313	-0.7829099448252795
ZNF143	-0.5568712490655263	-0.730151863811624	1.72252926278	-0.43550614990284847
ZNF146	0.09500815482636255	-0.4449864682528375	1.5409536664377657	-1.1909753530112885
ZNF148	0.6298285529218791	-1.5300747473738752	1.1047090946550842	-0.20446290020306485
ZNF155	0.22047366862923867	0.498755390723052	-1.671862448660487	0.9526333893081962
ZNF157	1.6666666666666663	-0.33333333333333365	-1.0	-0.33333333333333365
ZNF16	0.8124560511744973	1.1510056991821433	-0.7725538893465176	-1.1909078610101362
ZNF160	0.6484500530759263	0.9221860508074878	-1.650082913320476	0.07944680943706309
ZNF165	-0.12415671937240227	1.0840615259713902	0.6037189255814834	-1.5636237321804767
ZNF169	0.07522341651505986	-0.48376684604285203	1.5601583636716112	-1.1516149341438193
ZNF174	-0.08749579106362508	-1.6004879265558523	0.8993920755099634	0.7885916421095139
ZNF175	0.8280330717517442	0.9395978486966056	-1.5430792842535004	-0.2245516361948516
ZNF18	-0.047623696994624196	0.7667641374758067	-1.614803914497927	0.8956634740167302
ZNF180	0.10561142000591596	-0.8168329675543183	1.5943020360006224	-0.8830804884522193
ZNF181	0.23044268718900576	0.42186680618684336	-1.6596034199004883	1.0072939265246392
ZNF182	0.5306747021163866	0.5474974571057777	-1.7301787066841197	0.6520065474619546
ZNF184	0.8505743567667631	-0.6377879760258018	1.0867352057657695	-1.299521586506723
ZNF185	0.3893233455577996	0.3893233455577996	-1.6919570873315046	0.9133103962159064
ZNF189	0.2955102655341786	0.8812574529082832	-1.6937498287248591	0.5169821102823918
ZNF197	0.781757295756954	0.5805943522623663	-1.7116525879935307	0.34930093997420913
ZNF2	-0.31537887068967446	-0.821286727814881	1.7041188568409795	-0.567453258336424
ZNF200	-0.6188767318032324	-0.6818583516104293	1.7241703403062947	-0.4234352568926376
ZNF202	-0.7145340165973809	-0.6839327459787777	1.710129640824146	-0.3116628782479874
ZNF205	-0.9976334547600129	-0.7219336447908163	1.568685446208844	0.15088165334197928
ZNF207	-0.9552756519475214	-1.0123510680214374	1.2356230989782109	0.7320036209907537
ZNF213	0.1214627798683983	-0.35746714976662597	-1.2657635102895772	1.5017678801878047
ZNF214	-1.1470181613907409	0.9422278202074823	1.0446229907991134	-0.8398326496158479
ZNF215	0.6803322942321341	-1.0738877971329366	-0.8771100456825368	1.270665548583335
ZNF217	-0.24969150757684813	-0.7247373393872496	-0.7247373393872496	1.6991661863513472
ZNF219	-0.09507082197056434	0.12885120008109505	-1.4264625266943942	1.3926821485838567
ZNF22	-0.2967576922574151	-0.6182867480887073	1.7047197196333153	-0.7896752792871614
ZNF221	0.6064391339015035	1.164732159211216	-0.290982123442562	-1.4801891696701575
ZNF222	0.5150247930126193	0.3681189361847774	-1.7083130552517363	0.8251693260543406
ZNF224	0.3345453981486819	0.9703643289941798	-1.6759483290115347	0.3710386018686737
ZNF226	0.21188602143597252	0.5510292754546521	-1.677692807742633	0.9147775108520079
ZNF227	1.0959710530894804	-0.46817142897122965	-1.4053659773302867	0.7775663532120335
ZNF23	0.1985839258969969	0.40704194918178305	-1.646593039657885	1.040967164579094
ZNF232	0.9550693924343501	0.9297588737973194	-0.46960228066430665	-1.4152259855673592
ZNF233	0.46237808033551997	0.6845675465644709	-1.7266925777368018	0.5797469508368113
ZNF234	1.0326887185982172	0.8724839626991457	-1.375365403831733	-0.529807277465629
ZNF235	0.34274176875244733	1.3033141708285385	-1.4669030251991653	-0.1791529143818207
ZNF236	-1.1203604576247073	0.3321032760447919	1.4720490811033915	-0.683791899523484
ZNF24	0.23709069572415095	0.48353608389999475	-1.6737686383477783	0.9531418587236211
ZNF248	-0.2880461427004703	0.37988938500210906	-1.41860073227983	1.3267574899781913
ZNF250	-0.2667513789614419	-0.8865899660746486	1.6897079146607092	-0.5363665696246175
ZNF251	0.7190216602864612	1.21965622190675	-1.210389337228281	-0.7282885449649308
ZNF253	0.27823650803174627	0.8506372930704217	-1.6962104229107249	0.5673366218085572
ZNF26	-0.5955138783556435	-0.05675625172983756	1.6356032371024014	-0.9833331070169183
ZNF260	0.6392244536823254	0.48247572059557237	-1.7290760148521593	0.6073758405742616
ZNF263	-0.4871005470953104	-1.0507737485487751	1.6280293756354507	-0.0901550799913685
ZNF266	-0.48014528486815694	-0.8150690432621807	-0.4168957439246313	1.7121100720549711
ZNF267	-0.7518486343187044	-1.0778095363688216	1.4621981215541215	0.3674600491334032
ZNF268	0.6324335271075756	0.7799680157475423	-1.7047593999194846	0.29235785706437006
ZNF273	-0.11116442271953116	-1.4252899990162007	0.14539304562393865	1.3910613761117898
ZNF276	-0.5329928972333839	-0.38289111258785963	1.7129103725750976	-0.7970263627538519
ZNF277	0.1469343126547303	-0.10555282172904115	-1.4289543386324826	1.3875728477067875
ZNF280A	-1.250170661964494	0.18104254234883152	1.491846527459535	-0.4227184078438726
ZNF280B	0.03650856486540111	-1.1898055418237783	1.5559295867360246	-0.4026326097776474
ZNF280C	-0.41024365882222585	-1.0328116427584688	1.6499122557005739	-0.2068569541198701
ZNF281	-0.650279160925936	-0.6073258228027605	-0.470630819044716	1.7282358027733689
ZNF282	0.2099690048845825	-1.679595215033451	0.900602628033893	0.5690235821149755
ZNF283	-0.4256022297305822	0.9253168993354396	-1.4410319656486912	0.9413172960438337
ZNF284	0.013138097872246287	0.5709637219240554	-1.6155387924808071	1.0314369726845085
ZNF285	0.8936605792807621	0.4015368345989057	-1.696734248478575	0.4015368345989057
ZNF287	-1.6666666666666583	0.33333333333334164	1.0000000000000082	0.33333333333334164
ZNF292	-1.6495228366080446	0.9728059610088924	0.11059747881651612	0.566119396782645
ZNF296	0.9539691374752407	0.04932012309088046	-1.6383538587182371	0.6350645981521166
ZNF3	-1.3113916757225927	-0.1842494346831435	1.498764245867015	-0.0031231354612787136
ZNF30	-0.8371468499016236	1.2240580937191416	-1.1224380705062131	0.7355268266886923
ZNF300	1.1526111575241393	0.5707404603817358	-1.5177140879293656	-0.20563752997651288
ZNF302	0.9003862989799302	0.6962220018497681	-1.6438809960091383	0.04727269517944034
ZNF311	0.5633955123656934	0.9747754629530926	-1.6492597087128757	0.11108873339408575
ZNF316	-0.7773489441180936	-0.8804558540884511	1.6183223550207613	0.039482443185783415
ZNF317	-0.24187031136905765	-1.138408850467708	1.6101772864920785	-0.22989812465532056
ZNF318	0.5435523500141278	0.9728318905379415	-1.6549748066190404	0.13859056606697426
ZNF319	-1.4215990025312082	-0.44183716078805846	0.7773823567513	1.086053806567988
ZNF32	0.43261019244937887	0.5678131846088958	-1.7229163016902387	0.7224929246319616
ZNF320	-1.7031367571383962	0.8610093029024906	0.46228776264670607	0.37983969158919845
ZNF322	-0.04794584855360074	0.650614024193356	-1.6037929397927404	1.001124764152981
ZNF324	-0.2516095785524072	0.17619012040421933	1.4346359286492418	-1.3592164705010583
ZNF326	1.020561551354969	0.7317647855938685	-1.5423653235589048	-0.20996101338994716
ZNF329	1.5480195308153704	0.010079000567498261	-1.2204665451521495	-0.337631986230715
ZNF330	-0.8961078160097904	-0.6098570366937018	1.6725203831790363	-0.16655553047554522
ZNF331	0.5235929203626586	0.30587117672699	-1.6969738223171034	0.8675097252274632
ZNF333	0.6802643050069224	1.1125717692486172	-1.4847605984933587	-0.30807547576218175
ZNF334	-0.31282662684452545	1.18532167710585	-1.4649671703583582	0.5924721200970363
ZNF335	-0.2670059873795541	-0.29269069538967496	1.6374951605508412	-1.0777984777816085
ZNF34	0.23784249829529727	-1.0651391200040414	1.5242111751030207	-0.6969145533942711
ZNF341	-0.8818182742833806	-0.7690270838216662	1.6217733170569564	0.029072041048089355
ZNF345	1.2775543219192431	-0.8600168634223624	-1.0865663097163425	0.6690288512194622
ZNF346	-1.2340113843691394	1.004665512723739	-0.7343156819957251	0.9636615536411419
ZNF347	-1.375526913260392	0.8052582474582174	1.0903925803593046	-0.5201239145571326
ZNF35	-1.6620231530998775	0.5298361243049692	0.16858314606995825	0.9636038827249429
ZNF350	-0.3666310896774112	0.8768995257188691	-1.4730098125429842	0.9627413765015294
ZNF354A	0.06995324573828378	0.1584110185299981	-1.5184501574807263	1.2900858932124348
ZNF354B	0.48544405238894295	0.050628810738374115	-1.6130445613221105	1.0769716981947943
ZNF354C	1.1216083794300278	-0.9535680120216871	-1.0375881957258557	0.8695478283175218
